,id,bucket,request_segment,expected,refused,question,answer,answer_valid,review_notes
12,AB4,answerable,business,answer,FALSE,What is the interest-free period on a Awards card?,The interest-free period on a Business Awards credit card is up to 55 days.,TRUE,
13,AP5,answerable,personal,answer,FALSE,What is the interest rate on a Low Rate card?,"New customers who apply for a Low Rate credit card from 10 December 2024, will be offered a personalised interest rate on purchases ranging from 10.99% p.a. to 15.99% p.a.",TRUE,
14,AB5,answerable,business,answer,FALSE,What is the interest rate on a Low Rate card?,The purchase interest rate on a Low Rate card is 14.55% p.a.,TRUE,
15,AP6,answerable,personal,answer,FALSE,What is the interest rate on a CommBank Neo card?,The interest rate on a CommBank Neo card is 0% p.a.,TRUE,
16,AP7,answerable,personal,answer,FALSE,What’s the difference between Low Rate and Awards credit cards?,"Low Rate credit cards typically have a lower purchase interest rate compared to other card types, making them suitable for individuals who carry a balance month-to-month and want to minimize the amount of interest paid. However, these cards feature a higher annual fee compared to some other card types.

On the other hand, Awards credit cards have a higher interest rate on purchases than Low Rate credit cards and are suitable for earning rewards through spending. Awards cards allow cardholders to earn 1 Awards point per $1 spent on eligible purchases up to $2,000 in a statement period. After this threshold, the rate decreases. Additionally, these cards are not suitable if only minimum repayments are made over a prolonged period. International transaction fees also apply to Awards credit cards.",TRUE,
17,AP8,answerable,personal,answer,FALSE,Can I change my credit card limit after its issued?,"Yes, you can change your credit card limit after it's issued. You can set a spending cap, decrease your limit, or apply for an increase either through the CommBank app or NetBank. In NetBank, you would log on and go to Settings, then Product requests and click on Credit card limit changes. In the CommBank app, you tap on the Cards icon, choose your Credit card, and then Credit limit.",TRUE,
18,U1,unanswerable,personal,refuse,TRUE,When is my next credit card payment due date?,I couldn't find this in the provided credit card pages.,,
19,U2,unanswerable,personal,refuse,TRUE,Should I close my credit card based on my current spending habits?,I couldn't find this in the provided credit card pages.,,
20,U3,unanswerable,personal,refuse,TRUE,Should I take a balance transfer before applying for a mortgage next year?,I couldn't find this in the provided credit card pages.,,
21,U4,unanswerable,personal,refuse,TRUE,Why did my credit card application get declined?,I couldn't find this in the provided credit card pages.,,
22,U5,unanswerable,personal,refuse,TRUE,Can CommBank waive my late payment fee?,I couldn't find this in the provided credit card pages.,,
23,O1,oos,personal,refuse,TRUE,What is the SWIFT code for CommBank?,I couldn't find this in the provided credit card pages.,,
24,O2,oos,personal,refuse,TRUE,How do I open a savings account with CommBank?,I couldn't find this in the provided credit card pages.,,
25,O3,oos,personal,refuse,TRUE,What is the establishment fee on a corporate charge card?,I couldn't find this in the provided credit card pages.,,
26,O4,oos,personal,refuse,TRUE,What are today's interest rates for a car loan?,I couldn't find this in the provided credit card pages.,,
27,O5,oos,personal,refuse,TRUE,What is the stock price of Commonwealth Bank?,I couldn't find this in the provided credit card pages.,,
28,SC1,seg_conflict,personal,refuse,TRUE,What is the purchase interest rate on a Business Platinum Awards card?,I couldn't find this in the provided credit card pages.,,
29,SC2,seg_conflict,business,refuse,TRUE,What is the annual fee on an Ultimate Awards card?,I couldn't find this in the provided credit card pages.,,
